image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2099,1,1,0.000000,0.999660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000074
2100,2,2,0.002477,0.000190,0.686976,0.290259,0.002646,0.005112,0.005566,0.005661,0.000984,0.000129
2101,6,6,0.000000,0.000002,0.000264,0.003107,0.000035,0.000080,0.996508,0.000002,0.000003,0.000000
2102,0,0,0.990045,0.000317,0.000438,0.000010,0.000461,0.000000,0.000001,0.000013,0.000528,0.008186
2103,1,1,0.000000,0.945977,0.000001,0.000004,0.000002,0.000007,0.000003,0.000001,0.002695,0.051308
2104,6,6,0.000049,0.000018,0.273163,0.089021,0.075158,0.050385,0.510712,0.001445,0.000034,0.000015
2105,6,6,0.000000,0.000001,0.002584,0.002791,0.000787,0.000818,0.993009,0.000009,0.000000,0.000001
2106,5,5,0.000064,0.001571,0.005235,0.177895,0.013444,0.785101,0.001115,0.015100,0.000374,0.000101
2107,3,3,0.000021,0.000004,0.011612,0.957309,0.000075,0.023818,0.006247,0.000884,0.000021,0.000009
2108,4,5,0.000054,0.000006,0.001159,0.126870,0.062929,0.775070,0.000953,0.032883,0.000013,0.000064
2109,0,0,0.990447,0.000402,0.000011,0.000000,0.000000,0.000000,0.000000,0.000030,0.009074,0.000035
2110,0,2,0.462758,0.000658,0.465350,0.002590,0.006304,0.000204,0.056747,0.003307,0.001852,0.000231
2111,9,1,0.018411,0.599831,0.000166,0.000027,0.000003,0.000008,0.000003,0.000217,0.008577,0.372757
2112,1,1,0.000470,0.998384,0.000001,0.000013,0.000000,0.000000,0.000012,0.000000,0.000384,0.000735
2113,0,0,0.989388,0.008600,0.000042,0.000004,0.000029,0.000000,0.000001,0.000217,0.000963,0.000757
2114,2,2,0.003575,0.000016,0.662552,0.076826,0.002396,0.239825,0.000494,0.013992,0.000125,0.000200
2115,5,5,0.000000,0.000000,0.000034,0.020786,0.002915,0.963156,0.000296,0.012810,0.000000,0.000002
2116,9,9,0.000193,0.000055,0.000001,0.000001,0.000000,0.000000,0.000001,0.000001,0.000092,0.999656
2117,7,9,0.203922,0.015546,0.004856,0.006689,0.004562,0.000772,0.004272,0.107475,0.001879,0.650025
2118,8,8,0.000002,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,0.000000
2119,6,6,0.000000,0.000019,0.000334,0.000113,0.000306,0.000016,0.999204,0.000001,0.000001,0.000006
2120,4,4,0.013221,0.000037,0.046065,0.044746,0.704639,0.041915,0.001040,0.044475,0.102945,0.000916
2121,6,6,0.000008,0.000031,0.001184,0.008611,0.000298,0.022687,0.967033,0.000013,0.000028,0.000107
2122,0,0,0.990292,0.000012,0.008972,0.000108,0.000104,0.000005,0.000006,0.000001,0.000334,0.000166
2123,2,6,0.000006,0.000002,0.073974,0.000219,0.000256,0.000136,0.925366,0.000006,0.000033,0.000001
2124,0,0,0.959962,0.000023,0.009514,0.000007,0.000019,0.000002,0.000003,0.000015,0.030374,0.000081
2125,1,1,0.048381,0.925043,0.000761,0.000136,0.000094,0.000048,0.000030,0.000096,0.003251,0.022162
2126,9,9,0.000098,0.001480,0.000004,0.000068,0.000001,0.000044,0.000015,0.000007,0.000035,0.998248
2127,2,3,0.000031,0.000003,0.020099,0.416478,0.203558,0.266805,0.081040,0.011956,0.000001,0.000030
2128,4,6,0.000004,0.000003,0.000579,0.009077,0.000067,0.000469,0.989735,0.000006,0.000059,0.000001
2129,9,9,0.112436,0.003570,0.049739,0.087027,0.314940,0.007954,0.010647,0.009359,0.035793,0.368535
2130,0,0,0.654167,0.000429,0.209375,0.000906,0.000065,0.000057,0.107638,0.000060,0.027189,0.000114
2131,7,4,0.001901,0.000093,0.001761,0.063405,0.592143,0.025579,0.002439,0.293909,0.000305,0.018465
2132,2,2,0.000171,0.000009,0.690147,0.040605,0.001764,0.139319,0.125618,0.002316,0.000002,0.000049
2133,3,3,0.000018,0.000004,0.000554,0.658284,0.000131,0.327521,0.000696,0.012712,0.000013,0.000067
2134,4,4,0.001184,0.000226,0.000200,0.102651,0.855969,0.033517,0.000803,0.001737,0.000098,0.003615
2135,8,8,0.000025,0.000082,0.000004,0.000001,0.000001,0.000001,0.000000,0.000015,0.999137,0.000734
2136,0,9,0.001128,0.101343,0.000695,0.000675,0.000084,0.000107,0.000203,0.004216,0.005640,0.885907
2137,2,5,0.000017,0.000000,0.288824,0.062618,0.005107,0.631801,0.000030,0.011594,0.000007,0.000001
2138,6,6,0.000000,0.000001,0.000037,0.000674,0.000014,0.000008,0.999261,0.000000,0.000004,0.000000
2139,8,8,0.001700,0.000071,0.000026,0.000003,0.000000,0.000003,0.000001,0.000007,0.998189,0.000000
2140,9,9,0.000005,0.000268,0.000000,0.000094,0.000000,0.000040,0.000001,0.000001,0.000001,0.999588
2141,7,5,0.000008,0.000006,0.002080,0.054517,0.005291,0.857576,0.003738,0.076474,0.000183,0.000126
2142,1,1,0.000408,0.997005,0.000021,0.000003,0.000001,0.000001,0.000004,0.000000,0.000097,0.002461
2143,9,9,0.000166,0.066917,0.000003,0.000003,0.000000,0.000004,0.000013,0.000000,0.000055,0.932838
2144,3,3,0.000011,0.000000,0.005503,0.509618,0.000860,0.476384,0.000730,0.006884,0.000006,0.000006
2145,7,4,0.000007,0.000008,0.000038,0.005609,0.780140,0.002331,0.000113,0.211676,0.000066,0.000012
2146,2,2,0.000044,0.000000,0.999546,0.000200,0.000003,0.000119,0.000083,0.000004,0.000000,0.000000
2147,7,7,0.035429,0.007446,0.176211,0.229481,0.026649,0.033936,0.003140,0.346776,0.000690,0.140242
2148,9,9,0.000200,0.002546,0.000007,0.000189,0.000002,0.000023,0.000002,0.000001,0.000007,0.997024
2149,6,6,0.000000,0.000008,0.000141,0.000021,0.000804,0.000002,0.999018,0.000000,0.000001,0.000004
2150,9,9,0.000157,0.000453,0.000003,0.000003,0.000000,0.000001,0.000003,0.000001,0.000036,0.999343
2151,5,3,0.125115,0.000940,0.040702,0.568175,0.025523,0.211436,0.001621,0.020500,0.005774,0.000214
2152,7,7,0.005429,0.000050,0.004597,0.000951,0.018903,0.001195,0.000233,0.966853,0.000035,0.001755
2153,8,8,0.000239,0.000083,0.000031,0.000001,0.000000,0.000000,0.000002,0.000000,0.999643,0.000000
2154,5,8,0.000597,0.001210,0.000799,0.212576,0.011710,0.078792,0.026157,0.058804,0.585606,0.023750
2155,9,8,0.195346,0.002206,0.004990,0.000305,0.000335,0.000073,0.000368,0.000266,0.406412,0.389699
2156,8,8,0.000967,0.000377,0.001148,0.003534,0.000215,0.007717,0.000894,0.000252,0.983268,0.001627
2157,3,3,0.000066,0.000410,0.024226,0.837410,0.001223,0.105642,0.021397,0.008549,0.001059,0.000019
2158,9,9,0.000112,0.027161,0.000065,0.000123,0.000000,0.001271,0.000019,0.000038,0.012944,0.958267
2159,8,7,0.193544,0.000482,0.008811,0.082755,0.006332,0.018059,0.000962,0.457702,0.226011,0.005341
2160,0,0,0.977831,0.019260,0.000068,0.000000,0.000005,0.000000,0.000000,0.000003,0.000404,0.002429
2161,5,3,0.000198,0.000000,0.008209,0.412755,0.001541,0.322799,0.000041,0.254414,0.000027,0.000016
2162,5,8,0.002149,0.006304,0.000424,0.017089,0.001343,0.287097,0.000807,0.147652,0.495970,0.041164
2163,7,5,0.000075,0.000077,0.003834,0.077494,0.206437,0.330873,0.299313,0.074115,0.000162,0.007621
2164,1,1,0.000002,0.999940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001
2165,2,4,0.277152,0.000065,0.186544,0.103601,0.328945,0.037456,0.001284,0.063126,0.000948,0.000880
2166,0,2,0.170820,0.000003,0.824280,0.001802,0.000410,0.000466,0.000046,0.002092,0.000048,0.000033
2167,7,5,0.000083,0.000043,0.002062,0.059589,0.112988,0.723147,0.003194,0.098371,0.000016,0.000507
2168,5,5,0.000009,0.000001,0.003881,0.099499,0.038598,0.853440,0.002972,0.001595,0.000000,0.000005
2169,8,8,0.001222,0.000014,0.000064,0.000010,0.000001,0.000002,0.000001,0.000003,0.998660,0.000022
2170,2,2,0.000056,0.000000,0.992141,0.001247,0.000144,0.006032,0.000089,0.000287,0.000002,0.000000
2171,2,5,0.000004,0.000000,0.179746,0.211359,0.000070,0.607348,0.000372,0.001101,0.000000,0.000001
2172,5,5,0.001604,0.000018,0.212786,0.127569,0.282539,0.353067,0.006989,0.014971,0.000109,0.000347
2173,3,5,0.019199,0.004345,0.099435,0.379103,0.000119,0.387595,0.101430,0.000642,0.007171,0.000961
2174,9,8,0.017300,0.014046,0.000051,0.000629,0.000101,0.000039,0.000074,0.002494,0.628534,0.336732
2175,3,6,0.000063,0.000289,0.054241,0.105041,0.042211,0.237166,0.547167,0.007346,0.002744,0.003732
2176,1,1,0.000056,0.944075,0.000002,0.000005,0.000000,0.000006,0.000003,0.000014,0.054350,0.001491
2177,9,9,0.000001,0.000114,0.000010,0.000057,0.000015,0.001489,0.000018,0.000036,0.000017,0.998243
2178,3,3,0.000769,0.001212,0.008859,0.613004,0.000629,0.285371,0.009070,0.014061,0.060396,0.006630
2179,1,1,0.001220,0.998192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000587
2180,4,2,0.001140,0.000255,0.323872,0.284938,0.312106,0.035004,0.004607,0.034820,0.002037,0.001220
2181,3,3,0.043705,0.000654,0.010156,0.887288,0.001186,0.033467,0.013386,0.006748,0.000228,0.003182
2182,4,5,0.000134,0.000001,0.101287,0.018793,0.430828,0.432430,0.001093,0.015427,0.000004,0.000003
2183,4,2,0.019487,0.000021,0.742973,0.018441,0.205495,0.009530,0.000524,0.003298,0.000196,0.000036
2184,9,9,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997
2185,0,8,0.140210,0.001377,0.000062,0.000001,0.000001,0.000001,0.000000,0.000001,0.857616,0.000730
2186,9,1,0.000910,0.469076,0.004972,0.297329,0.004521,0.042069,0.011378,0.002415,0.048591,0.118739
2187,5,3,0.000004,0.000011,0.000259,0.772102,0.000440,0.037235,0.189382,0.000527,0.000007,0.000033
2188,9,9,0.000112,0.000099,0.000001,0.000004,0.000000,0.000004,0.000000,0.000001,0.000155,0.999624
2189,2,2,0.005650,0.000000,0.934756,0.003842,0.000028,0.054305,0.000144,0.001234,0.000035,0.000005
2190,9,9,0.000000,0.020376,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000031,0.979589
2191,4,5,0.000002,0.000001,0.001338,0.047337,0.027525,0.877761,0.020704,0.025323,0.000000,0.000008
2192,0,6,0.011060,0.000030,0.128603,0.045796,0.001220,0.060719,0.749623,0.000082,0.002711,0.000156
2193,2,0,0.992239,0.000224,0.004932,0.001437,0.000470,0.000012,0.000005,0.000116,0.000121,0.000443
2194,8,8,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999896,0.000031
2195,4,6,0.000012,0.000072,0.046334,0.008145,0.058915,0.007840,0.877644,0.001008,0.000012,0.000018
2196,8,8,0.000025,0.000175,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.999788,0.000009
2197,6,6,0.000001,0.000008,0.000114,0.000679,0.002704,0.001118,0.995192,0.000104,0.000059,0.000021
2198,8,8,0.000473,0.054596,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.944928,0.000002
2199,2,2,0.000284,0.000004,0.897493,0.003887,0.000355,0.089509,0.008202,0.000224,0.000033,0.000009
2200,0,0,0.574430,0.000020,0.420262,0.001649,0.000201,0.001453,0.000248,0.000109,0.001540,0.000086
2201,5,5,0.000000,0.000000,0.000422,0.001948,0.000009,0.997444,0.000062,0.000114,0.000000,0.000000
2202,9,9,0.000001,0.000656,0.000000,0.000001,0.000001,0.000001,0.000000,0.000002,0.000006,0.999333
2203,6,6,0.000000,0.000001,0.001623,0.000128,0.000001,0.000030,0.998214,0.000000,0.000001,0.000000
2204,9,9,0.006654,0.013446,0.000265,0.009659,0.003471,0.000954,0.000549,0.027987,0.428030,0.508986
2205,5,3,0.001753,0.099013,0.007437,0.587909,0.067488,0.093513,0.038580,0.038941,0.001012,0.064354
2206,1,1,0.000205,0.903965,0.000205,0.001037,0.000055,0.000047,0.041256,0.000048,0.036192,0.016989
2207,3,5,0.000131,0.000002,0.011230,0.310064,0.000067,0.619432,0.058998,0.000071,0.000001,0.000003
2208,4,4,0.000011,0.000001,0.000406,0.001334,0.995478,0.000503,0.000169,0.002096,0.000001,0.000002
2209,4,5,0.000555,0.000322,0.117893,0.246562,0.186426,0.425380,0.005882,0.016707,0.000124,0.000149
2210,2,0,0.741559,0.000012,0.250099,0.000255,0.000113,0.000111,0.000020,0.000016,0.007757,0.000058
2211,7,7,0.000002,0.000001,0.000037,0.000098,0.001954,0.002750,0.000003,0.995146,0.000000,0.000010
2212,2,2,0.000367,0.000001,0.952430,0.038221,0.000419,0.001319,0.007070,0.000147,0.000025,0.000002
2213,4,6,0.000081,0.000121,0.007510,0.095249,0.048109,0.001637,0.846239,0.000728,0.000148,0.000179
2214,4,2,0.003733,0.000060,0.774528,0.008785,0.045784,0.018388,0.147423,0.000564,0.000436,0.000299
2215,0,0,0.588837,0.000185,0.240593,0.147232,0.001155,0.013211,0.000762,0.006592,0.001003,0.000430
2216,2,5,0.000029,0.000006,0.308135,0.072138,0.000373,0.614709,0.000820,0.003774,0.000003,0.000012
2217,8,8,0.000552,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.999428,0.000011
2218,4,4,0.000001,0.000000,0.001935,0.003429,0.974183,0.011929,0.000213,0.008308,0.000000,0.000002
2219,5,6,0.000057,0.000118,0.120007,0.025015,0.018254,0.376441,0.457063,0.002858,0.000016,0.000173
2220,1,1,0.000001,0.997974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.002019
2221,2,2,0.000714,0.000020,0.975644,0.001303,0.004202,0.001819,0.015862,0.000078,0.000321,0.000038
2222,6,6,0.000000,0.000003,0.000549,0.002052,0.062222,0.003457,0.931477,0.000234,0.000000,0.000006
2223,8,0,0.893228,0.002948,0.000129,0.000098,0.000049,0.000002,0.000003,0.000008,0.098636,0.004899
2224,1,1,0.000056,0.970847,0.000011,0.000569,0.000017,0.000082,0.000035,0.000002,0.000187,0.028195
2225,7,7,0.000101,0.000004,0.000211,0.017511,0.002469,0.090024,0.000021,0.889646,0.000009,0.000005
2226,2,6,0.000001,0.000003,0.002048,0.000327,0.000123,0.000033,0.997455,0.000001,0.000008,0.000002
2227,8,8,0.005103,0.000837,0.000396,0.004646,0.000067,0.008220,0.000031,0.000155,0.980436,0.000108
2228,7,4,0.000003,0.000347,0.000123,0.022510,0.711353,0.041320,0.020264,0.202987,0.000109,0.000984
2229,4,4,0.000000,0.000000,0.000001,0.000130,0.998227,0.000724,0.000194,0.000724,0.000000,0.000000
2230,3,3,0.000002,0.000000,0.000184,0.836419,0.013596,0.144591,0.000378,0.004828,0.000001,0.000000
2231,3,3,0.000146,0.000001,0.004073,0.808809,0.000342,0.177955,0.008411,0.000241,0.000001,0.000021
2232,0,5,0.003470,0.000242,0.170188,0.387565,0.002366,0.405720,0.024904,0.003862,0.000031,0.001651
2233,3,5,0.034783,0.000023,0.026515,0.283784,0.209721,0.427097,0.003245,0.014554,0.000015,0.000264
2234,7,7,0.013551,0.003753,0.045099,0.222811,0.150070,0.156559,0.005474,0.307478,0.008349,0.086856
2235,2,2,0.000087,0.000188,0.947229,0.002953,0.004475,0.042290,0.000288,0.002097,0.000373,0.000020
2236,5,5,0.006716,0.000598,0.232718,0.025914,0.000053,0.725403,0.000886,0.002977,0.004642,0.000092
2237,6,6,0.000001,0.000001,0.012515,0.005816,0.000001,0.011353,0.970305,0.000005,0.000001,0.000000
2238,1,1,0.000000,0.999536,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000461
2239,7,7,0.000017,0.000003,0.000151,0.000157,0.129279,0.000702,0.000051,0.869621,0.000002,0.000017
2240,9,9,0.100921,0.177262,0.000575,0.001054,0.000050,0.000076,0.000216,0.008996,0.011558,0.699293
2241,0,0,0.961437,0.000015,0.037569,0.000349,0.000402,0.000039,0.000035,0.000002,0.000100,0.000052
2242,2,5,0.000085,0.000001,0.003974,0.493193,0.001815,0.496947,0.003592,0.000390,0.000002,0.000001
2243,3,3,0.001773,0.000139,0.019622,0.660039,0.173447,0.093513,0.004526,0.043910,0.001452,0.001580
2244,9,9,0.000057,0.000749,0.000000,0.000010,0.000001,0.000034,0.000002,0.000023,0.000816,0.998308
2245,8,0,0.975315,0.000317,0.002365,0.000030,0.000377,0.000001,0.000006,0.000010,0.021070,0.000509
2246,9,6,0.000366,0.004765,0.007333,0.008105,0.034100,0.006297,0.643616,0.180070,0.114524,0.000825
2247,5,5,0.000007,0.000001,0.004949,0.005802,0.001129,0.969142,0.000290,0.018662,0.000008,0.000010
2248,0,0,0.671181,0.001344,0.009800,0.003038,0.001454,0.000051,0.000635,0.002021,0.310006,0.000470
2249,0,0,0.987726,0.008460,0.000121,0.000001,0.000018,0.000000,0.000000,0.000253,0.001030,0.002391
2250,7,7,0.000322,0.000200,0.000298,0.012443,0.016815,0.003817,0.003948,0.948571,0.000265,0.013320
2251,6,5,0.000787,0.000000,0.080184,0.275892,0.000237,0.642010,0.000255,0.000627,0.000006,0.000002
2252,3,3,0.000016,0.000015,0.000087,0.759922,0.000135,0.230645,0.009061,0.000051,0.000067,0.000002
2253,3,3,0.002764,0.000861,0.013684,0.473754,0.023238,0.082265,0.027625,0.368435,0.000692,0.006680
2254,8,8,0.044426,0.000691,0.000731,0.001308,0.001279,0.000078,0.000131,0.001398,0.934740,0.015218
2255,1,8,0.000050,0.013913,0.000681,0.067996,0.000912,0.006975,0.013397,0.000503,0.895370,0.000204
2256,4,4,0.000000,0.000000,0.000090,0.000641,0.984289,0.002492,0.000068,0.012420,0.000000,0.000000
2257,0,8,0.057191,0.092306,0.020174,0.000748,0.000547,0.002731,0.001446,0.003753,0.816451,0.004654
2258,1,1,0.000004,0.999061,0.000533,0.000061,0.000003,0.000137,0.000007,0.000000,0.000075,0.000119
2259,5,5,0.000005,0.000000,0.000018,0.019567,0.000968,0.975937,0.000067,0.003438,0.000000,0.000000
2260,4,4,0.000000,0.000000,0.000149,0.000827,0.990845,0.000643,0.000241,0.007293,0.000000,0.000000
2261,3,3,0.000003,0.000002,0.000244,0.892372,0.000056,0.000849,0.106400,0.000041,0.000032,0.000001
2262,2,4,0.081995,0.016462,0.014751,0.077091,0.724660,0.000412,0.044852,0.007916,0.012128,0.019734
2263,6,6,0.000000,0.000000,0.000005,0.000237,0.000003,0.000032,0.999723,0.000000,0.000000,0.000000
2264,0,8,0.002856,0.009395,0.021864,0.035332,0.000765,0.007671,0.006686,0.006049,0.907364,0.002018
2265,8,8,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000
2266,8,8,0.000047,0.000014,0.000001,0.000024,0.000001,0.000018,0.000000,0.000002,0.999885,0.000006
2267,6,5,0.000004,0.000006,0.037172,0.197281,0.141441,0.549655,0.066619,0.007812,0.000004,0.000007
2268,3,3,0.000002,0.000001,0.000088,0.903478,0.000022,0.013482,0.082888,0.000035,0.000001,0.000002
2269,3,3,0.000010,0.000059,0.000075,0.976387,0.002553,0.001454,0.019347,0.000013,0.000096,0.000006
2270,2,3,0.000403,0.000145,0.000991,0.899500,0.077961,0.012039,0.004358,0.003041,0.001345,0.000217
2271,9,9,0.000859,0.002243,0.000033,0.000060,0.000005,0.000043,0.000005,0.000043,0.010592,0.986117
2272,7,7,0.000002,0.000001,0.000085,0.015189,0.335792,0.067302,0.001045,0.580568,0.000002,0.000015
2273,5,5,0.000028,0.000027,0.005427,0.240392,0.034037,0.518407,0.194685,0.006748,0.000005,0.000243
2274,1,1,0.000000,0.999738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000261
2275,6,6,0.000001,0.000004,0.005459,0.000153,0.004167,0.000068,0.990134,0.000005,0.000002,0.000006
2276,0,1,0.001242,0.985162,0.000002,0.000030,0.000000,0.000001,0.000000,0.000005,0.013276,0.000282
2277,5,5,0.000006,0.000000,0.000066,0.133867,0.000960,0.863889,0.001062,0.000148,0.000000,0.000000
2278,9,9,0.000034,0.005028,0.000003,0.000030,0.000000,0.000026,0.000002,0.000002,0.000137,0.994738
2279,9,9,0.000748,0.021470,0.000053,0.002914,0.000026,0.001324,0.000195,0.000378,0.442329,0.530564
2280,4,2,0.016773,0.000004,0.854696,0.088080,0.017594,0.008209,0.000348,0.012987,0.001270,0.000038
2281,5,5,0.000007,0.000000,0.000055,0.011458,0.000081,0.988175,0.000086,0.000137,0.000000,0.000000
2282,9,9,0.001634,0.403597,0.000160,0.000494,0.000037,0.000416,0.000404,0.000058,0.004475,0.588723
2283,4,5,0.000014,0.000002,0.002334,0.319147,0.040651,0.593733,0.028598,0.015509,0.000001,0.000011
2284,8,0,0.662962,0.001383,0.004571,0.000069,0.000135,0.000002,0.000010,0.000001,0.330776,0.000089
2285,3,6,0.000471,0.000177,0.003730,0.023416,0.000396,0.354797,0.612823,0.003538,0.000047,0.000607
2286,3,5,0.000019,0.000002,0.005096,0.133433,0.010154,0.584405,0.234018,0.032858,0.000002,0.000013
2287,2,2,0.000169,0.000003,0.970851,0.003558,0.007085,0.012499,0.003858,0.001976,0.000001,0.000002
2288,5,4,0.001495,0.000052,0.193687,0.068420,0.308778,0.222491,0.198435,0.006373,0.000078,0.000191
2289,1,1,0.000075,0.976073,0.000107,0.010689,0.000568,0.001707,0.002358,0.000054,0.000030,0.008339
2290,9,9,0.000002,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999959
2291,5,5,0.000000,0.000000,0.000184,0.000975,0.000937,0.995735,0.000092,0.002076,0.000000,0.000000
2292,5,5,0.000004,0.000002,0.000291,0.398465,0.004111,0.586880,0.007929,0.002313,0.000000,0.000004
2293,8,1,0.000104,0.565049,0.018227,0.000973,0.000322,0.001989,0.125405,0.001139,0.007158,0.279633
2294,1,6,0.002345,0.013856,0.089927,0.067844,0.001907,0.173973,0.643004,0.000539,0.001234,0.005371
2295,8,8,0.000000,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999883,0.000000
2296,9,9,0.000411,0.002358,0.000033,0.000243,0.000010,0.000103,0.000018,0.000004,0.001102,0.995717
2297,7,4,0.000036,0.000008,0.008618,0.046837,0.467453,0.282189,0.008282,0.186545,0.000005,0.000027
2298,0,0,0.946312,0.000047,0.052467,0.000026,0.000351,0.000000,0.000007,0.000003,0.000778,0.000009
2299,6,6,0.000021,0.000022,0.041337,0.199128,0.000237,0.015852,0.742717,0.000649,0.000029,0.000008
2300,3,7,0.016164,0.042548,0.035325,0.060811,0.055541,0.013471,0.001703,0.742845,0.025323,0.006271
2301,2,3,0.000050,0.000017,0.028296,0.479632,0.243815,0.160338,0.082913,0.004779,0.000093,0.000067
2302,0,0,0.691338,0.003767,0.027323,0.008705,0.228374,0.000668,0.000090,0.005512,0.004971,0.029251
2303,2,5,0.000023,0.000000,0.394420,0.054092,0.000478,0.497135,0.000222,0.053627,0.000002,0.000001
2304,6,6,0.000000,0.000000,0.000021,0.000027,0.000004,0.000003,0.999946,0.000000,0.000000,0.000000
2305,9,2,0.019406,0.000448,0.729286,0.140842,0.002780,0.012520,0.007814,0.017451,0.000322,0.069131
2306,3,3,0.000004,0.000003,0.006470,0.626200,0.227211,0.123151,0.009963,0.006992,0.000001,0.000005
2307,9,9,0.000005,0.000954,0.000020,0.000839,0.000042,0.001127,0.000120,0.000091,0.000007,0.996795
2308,1,1,0.000910,0.992781,0.000066,0.000076,0.000023,0.000017,0.000095,0.000296,0.001881,0.003855
2309,6,3,0.000525,0.000181,0.221703,0.604514,0.003212,0.114425,0.035246,0.004170,0.016016,0.000007
2310,6,6,0.000002,0.000008,0.001955,0.012088,0.072501,0.218638,0.674423,0.020349,0.000007,0.000028
2311,7,7,0.000863,0.000009,0.015318,0.006116,0.079584,0.010021,0.000097,0.887800,0.000084,0.000109
2312,2,2,0.000584,0.000019,0.724923,0.019500,0.011240,0.016666,0.189729,0.036447,0.000814,0.000080
2313,6,6,0.000245,0.000055,0.441045,0.002535,0.002525,0.016679,0.535851,0.000924,0.000089,0.000052
2314,3,3,0.000846,0.000000,0.000747,0.754455,0.000152,0.242371,0.000323,0.001085,0.000002,0.000018
2315,2,2,0.024571,0.000043,0.968778,0.002202,0.000016,0.002551,0.000024,0.000174,0.001632,0.000010
2316,5,6,0.000001,0.000359,0.015155,0.000995,0.000072,0.002014,0.981381,0.000003,0.000005,0.000015
2317,5,5,0.000001,0.000000,0.000098,0.012718,0.000939,0.983466,0.000040,0.002737,0.000000,0.000000
2318,2,2,0.000151,0.000000,0.996241,0.000279,0.000049,0.002803,0.000434,0.000038,0.000002,0.000001
2319,7,7,0.000253,0.000069,0.001264,0.024878,0.121934,0.047416,0.002092,0.795895,0.002099,0.004100
2320,5,5,0.002675,0.000299,0.026322,0.351104,0.025598,0.503851,0.001781,0.074942,0.000775,0.012652
2321,2,3,0.000361,0.000059,0.108519,0.727837,0.073463,0.038744,0.000099,0.049814,0.000969,0.000134
2322,0,0,0.904915,0.000034,0.093278,0.000472,0.000014,0.000167,0.000168,0.000010,0.000518,0.000425
2323,8,8,0.000000,0.000453,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999545,0.000000
2324,0,2,0.001586,0.000008,0.946100,0.038375,0.000518,0.010845,0.002043,0.000465,0.000045,0.000016
2325,7,5,0.001072,0.000001,0.004308,0.068193,0.001240,0.919701,0.001027,0.004429,0.000023,0.000006
2326,7,7,0.000000,0.000000,0.000000,0.000000,0.000162,0.000020,0.000000,0.999817,0.000000,0.000000
2327,1,0,0.711251,0.238675,0.000903,0.000304,0.001854,0.000003,0.000061,0.000247,0.024018,0.022684
2328,7,7,0.000000,0.000000,0.000003,0.000004,0.000109,0.000022,0.000000,0.999862,0.000000,0.000000
2329,4,4,0.000003,0.000003,0.000201,0.004933,0.973588,0.000698,0.011854,0.008699,0.000002,0.000019
2330,0,0,0.996982,0.001020,0.000073,0.000001,0.000046,0.000000,0.000000,0.000006,0.000601,0.001271
2331,2,7,0.000326,0.000010,0.000361,0.028612,0.112729,0.005862,0.000027,0.852048,0.000005,0.000020
2332,2,2,0.126919,0.000001,0.872946,0.000053,0.000009,0.000015,0.000006,0.000008,0.000041,0.000003
2333,6,6,0.000001,0.000021,0.000542,0.000305,0.001666,0.000322,0.997082,0.000004,0.000001,0.000056
2334,1,1,0.000002,0.983011,0.000132,0.000686,0.001411,0.000349,0.000641,0.000883,0.000548,0.012338
2335,5,5,0.000001,0.000000,0.000465,0.006534,0.000053,0.992373,0.000013,0.000561,0.000000,0.000000
2336,9,9,0.034126,0.008801,0.003706,0.056490,0.009565,0.010045,0.052002,0.020134,0.016582,0.788548
2337,7,7,0.000000,0.000000,0.000001,0.000018,0.000258,0.000032,0.000001,0.999690,0.000000,0.000000
2338,6,6,0.000001,0.000000,0.000476,0.004259,0.000013,0.006116,0.989133,0.000001,0.000000,0.000000
2339,2,2,0.000002,0.000001,0.969060,0.002691,0.020911,0.006259,0.000879,0.000195,0.000003,0.000001
2340,7,7,0.001487,0.000013,0.000078,0.000024,0.000036,0.000013,0.000001,0.998138,0.000019,0.000193
2341,0,0,0.863531,0.000062,0.130740,0.000380,0.000009,0.000287,0.000035,0.000172,0.004752,0.000031
2342,5,5,0.000005,0.000001,0.000777,0.077888,0.002393,0.892129,0.026614,0.000189,0.000001,0.000005
